file_name,label,class_name,mean,std,max,min
bearing_128.csv,1,bearing_fault,10949.25,0.00950152061794031,42000.0,-0.0686985031161848
healthy_11.csv,0,healthy,10949.25,0.0006880682379957234,42000.0,-0.0038642127120631
healthy_140.csv,0,healthy,19449.975,0.00015295321036722147,76799.9,-0.0006633409368584
bearing_314.csv,1,bearing_fault,19449.975,0.00026103889669832486,76799.9,-0.0006663361313804
bearing_218.csv,1,bearing_fault,19449.975,0.00019863770105953333,76799.9,-0.0006416994351601
bearing_165.csv,1,bearing_fault,13146.8,0.002595940297582851,51200.0,-0.0058381030374983
bearing_10.csv,1,bearing_fault,3443.25,0.006668693402508853,12000.0,-0.0231746989101606
bearing_120.csv,1,bearing_fault,10949.25,0.0002760000558206336,42000.0,-0.0018143782082156
healthy_36.csv,0,healthy,349.9250299880048,0.011572898125678358,900.0,-0.0370820968413088
bearing_140.csv,1,bearing_fault,13161.0498105745,0.005402009255092606,51200.0,-0.0133334058186443
healthy_87.csv,0,healthy,19699.975,0.0007299596674567239,76799.9,-0.0045395006460796
bearing_31.csv,1,bearing_fault,3437.25,0.00302618964522496,12000.0,-0.0127317510807805
bearing_190.csv,1,bearing_fault,800.0,0.01945168127748433,2700.0,-0.060710015528861
bearing_172.csv,1,bearing_fault,13146.499936263564,0.002654790588624688,51200.0,-0.0051434296582462
bearing_81.csv,1,bearing_fault,3449.25,0.0015077755696728274,12000.0,-0.0044128891041368
healthy_84.csv,0,healthy,19699.975,0.000270573317231813,76799.9,-0.0009765043630948
healthy_129.csv,0,healthy,19449.975,0.00023088678007759388,76799.9,-0.0007929409170117
healthy_28.csv,0,healthy,10725.0,0.015676571088472608,42000.0,-0.0810933813174262
bearing_221.csv,1,bearing_fault,19699.975,0.0003776668628100452,76799.9,-0.0016913994746463
healthy_99.csv,0,healthy,19449.975,0.0003173685027777426,76799.9,-0.0013370727846585
bearing_332.csv,1,bearing_fault,19699.975,0.0003493491333639693,76799.9,-0.0013139290429704
healthy_52.csv,0,healthy,19699.975,0.00022738808081026855,76799.9,-0.0010711918087818
healthy_18.csv,0,healthy,10949.25,0.0006944552400484839,42000.0,-0.0037693819270945
bearing_126.csv,1,bearing_fault,10949.25,0.0008026664127666778,42000.0,-0.0042417786958299
healthy_134.csv,0,healthy,19699.975,0.0002234053030785896,76799.9,-0.0009632135326022
healthy_97.csv,0,healthy,19949.975,0.0004715048222878221,76799.9,-0.0030133417683399
healthy_89.csv,0,healthy,19949.975,0.00044654397192740475,76799.9,-0.003376763341217
bearing_87.csv,1,bearing_fault,3438.75,0.001322591014760249,12000.0,-0.0033021642278551
